vin,sellingprice
1g6dp567450124779,6547.8522710219
1gtw7fca7e1902207,21977.976623656563
jn8az1mw6dw303497,37691.975966095284
2g1wf5e34d1160703,15344.402100778394
1n6aa0ec3dn301209,26426.066957329916
wvwvd63b93e175638,8708.68645031341
5npeb4ac4dh809686,15115.313691859461
1fm5k7b97dgb16454,15891.882182792287
jn1cv6ar5bm411441,16304.041925483702
3gnfc16j77g158033,12031.746397110683
2g1wb5e30d1140332,33809.557046977716
jf2sjadc1fh417932,30187.22630986192
1fmcu0f75eue15137,15555.44820160864
jn8az18w29w128991,18334.024185994596
3fadp4ejxcm158293,17266.821944805597
1fahp2e96dg230937,25161.707506212442
knaft4a24b5326931,11746.71302804755
wbaeb5c57ac225968,33752.249084565265
1gndt13sx62216518,10178.823660124952
3gcukrec4eg454516,45783.14043040396
kmhgc4ddxcu168540,19010.45722956767
2gnfleek4c6221421,17521.748620380455
3gnda23d06s523147,9334.294589044672
ja32u1fu0du008397,18527.350513879803
1fbne3bl1eda46070,23838.24834706688
2b8gp54l01r117477,3350.5945000602005
1fadp3f28el323070,20606.216856980085
1g3nl52f32c104253,3980.9028948004434
yv4992dz6a2034805,15861.229793496348
1gmdv33l15d274975,8282.148981078255
3fahp0ha5cr314457,22989.216622704655
kndjp3a5xe7072298,25442.18642607198
jh4cu2f49cc003441,16743.562191106856
1g2zm177284122405,12598.92371565837
1hgcp2f38ba122870,16260.637792058926
1n4aa5ap0bc847988,17246.637046008575
jt2bf28kx10337262,5388.4488834462645
2gtek13v961325160,12070.983060239781
1n4aa5ap7ac811245,15692.555638725775
1fadp3k25el151313,28296.93468140895
4t1bf1fk9eu774829,14460.779732993977
waugfafc2en098654,15226.6531595783
3fa6p0hr2dr238002,23236.602076073672
3fahp0ja5cr276738,17072.017314787776
2g1fa1e30d9157807,27851.885137458703
2t3bfrev4dw038526,21463.79289072734
5yfbu4ee8dp189095,15948.428639602766
yv1sz59h741164165,9032.393735125075
1hgcr2f84da020569,41001.36973913477
1c4njcba3fd124498,33703.31783094595
1n4aa51e09c834554,10093.823493042531
1fmfu17525la35873,12238.887196959173
3vw2k7aj6dm209150,24851.250282440684
5j6rm3h7xdl004568,22075.24308059742
waufgafb8an026867,11766.139031083043
3fahp0ha0cr307061,17478.46019771796
1lnhm87a82y644589,4131.564941100474
2hkrl18022h576543,4823.402367944227
2t1burhe2ec210372,20506.859496204794
nm0ge9f77e1151554,37444.02043886234
5xxgr4a66dg133932,27024.75950126315
5j6re48348l033196,17563.213679395256
1gnlvfed5aj252374,15191.361757892246
1ftfw1e69dfd71401,23250.055225086813
kmhdh4ae8du795370,19231.16508796947
1n4al2ap3cn408119,17447.17708881668
waugn74f37n041255,15793.773717770273
5xykt3a63eg479116,27590.639498241057
4t1bf3ek2au532729,11340.992476560017
knafx4a62e5225883,26096.361652933643
jnkcv51e63m329092,4770.328858236837
jn1by1ar2cm394735,15646.67414004474
1j4fa59s0yp723644,6593.339914623719
1fahp3f28cl166154,19052.16573018027
jtebu4bf2bk113263,17843.423914507926
2c4rc1gg7er180355,21986.24964486178
2hges16374h588764,4820.6650774567115
wddgf81x78f169485,14973.219778871904
2c4rdgcg3er388917,35167.8039362883
1n4al2ap5cn424564,15425.285188072692
1ftfw1et8cfb48321,22876.319318042897
3fa6p0h71er259567,23998.175632294122
1c3cdzab7dn610562,20747.76916373155
1c6rd7ft7cs204333,17310.06332161081
5npeb4ac3ch290449,17486.202009854092
1ftfw1ef3bfc35956,15723.720677006782
jf1znaa10d1719373,18601.94216232935
2c4rdgegxer431226,25385.36901041927
1n4al3ap9ec105740,13298.607954721965
wbxpa73464wc36440,10395.76036319865
yv440mdb2f2610299,26900.20618759599
2c3ccakt9eh306087,19467.02497868994
2d4fv47tx6h156976,7580.193933465683
1fbss3bl5edb01101,20905.341735790524
1ftww31p86ec33609,10473.455419575113
1g6dw677x50225462,4967.437391467862
1ftfw1r69dfb74948,32484.43908168122
1fahp2e82eg107578,26946.284276480525
jn1cv6ek3cm422386,25947.372022192656
3fa6p0h7xdr271747,16205.220491015225
1g6dw677550216409,6104.3274503165685
2gkaluek7c6276284,21716.031178017387
4t4be46k09r098027,7015.360459545953
1ft8w3dt0deb21420,22103.582905383653
knafe122845051705,6172.434096113424
1g1pe5sb9e7114453,14810.879925727077
3c4pddbg6ct222361,17630.371982189034
km8jn72d05u127017,6825.23078211204
5tfhw5f13cx249936,25553.401361351458
1g1pc5sb7d7144958,19687.246315763943
1gnwkmeg6br194783,18693.92612794225
1g1zd5eb9af288546,11027.327039883556
1j4gw48s44c336467,13215.448981061003
2melm74w1vx603619,3491.385344882334
knafx4a67e5127187,19853.874944102732
2t1br32e14c264462,4611.72406317845
1g1zd5eu9bf201988,17510.237630553856
kndup131046562894,5374.8838791582675
2g1wf5ek1b1281581,10141.069973077814
2t2gk31u77c011844,13770.15114856032
1ftnf1cf8ekd17420,45160.170193566024
waulc68e63a233402,7495.09371071201
jthgl46f875015124,6542.38057801018
5j6rm3h53cl025176,22689.41008603511
1fahp3fnxbw188972,14112.515657422624
wbabd33424jy97817,7444.405633793541
5uxfe83529l170811,17722.864681633546
jtdktud32ed584445,19967.051357296426
1g8aj55f77z187488,10529.393955136824
2c4rdgcg0cr204451,22173.33511562635
1n4aa5apxec438000,18432.61799960305
19uua9f55ca002462,20702.528716317032
1ftne24w67da44976,6236.848914853057
jn1cv6el0am150112,26782.273247215882
1fahp3n26cl476501,14908.645221908631
jn8af5mv5dt210835,19954.835554658323
1gnsckkc8fr205029,33331.77551250582
wddgf56x08f039121,9018.156527997926
3n1cn7ap6dl876005,13241.38420503707
1n4aa5ap3cc815652,14310.483504700409
3fadp4ej1dm227597,23170.61569049622
2t3bf4dv7bw172688,19293.247305278408
1g11h5sa9df251711,23686.145278293036
3lnhl2jc4ar615582,17198.434162016092
4t1bf32k33u562748,3072.58646759166
1d7hu18d75s323919,10418.67049193915
1b3cc4fb9an189063,11795.236220331059
1gndt13s662358557,6906.498642597959
wddgf4hb5cr239429,15721.046865335134
km8jt3ab7cu401390,16671.24681422966
1gkev23768j263857,11248.872922433666
jthbf5c24c5176380,28066.099673228855
1hgcg165x2a027836,3010.9819583823446
kmhd35le6du156678,33651.95536351991
wbavm1c51dvw41350,22472.539205265486
1c4rjeag7ec144910,31480.377530820897
2d4rn4de8ar496990,14689.378911450985
4t1bf1fk7cu098636,19661.382220842115
wauaf78e26a046795,5406.874325853474
1gkdt13s122106237,4486.052966087122
1n4ba41e66c829787,8995.469667102494
4t3zk3bb8au024609,14202.976815314887
