vin,sellingprice
1g6dp567450124779,5961.872947526574
1gtw7fca7e1902207,34024.82901123619
jn8az1mw6dw303497,36872.38106568412
2g1wf5e34d1160703,13817.262759487288
1n6aa0ec3dn301209,21829.53521392653
wvwvd63b93e175638,6362.761929584603
5npeb4ac4dh809686,12126.906183388399
1fm5k7b97dgb16454,15731.684138584806
jn1cv6ar5bm411441,15511.246512475598
3gnfc16j77g158033,8408.840005421538
2g1wb5e30d1140332,54461.09104692483
jf2sjadc1fh417932,40987.77735680617
1fmcu0f75eue15137,11030.95855584445
jn8az18w29w128991,16932.47257174982
3fadp4ejxcm158293,17224.89138667521
1fahp2e96dg230937,18884.899553538475
knaft4a24b5326931,9508.617783841864
wbaeb5c57ac225968,23887.627111310827
1gndt13sx62216518,10268.945227495487
3gcukrec4eg454516,36510.73501345461
kmhgc4ddxcu168540,22139.533732864496
2gnfleek4c6221421,14058.519028967352
3gnda23d06s523147,8999.922611820759
ja32u1fu0du008397,18007.04255514563
1fbne3bl1eda46070,17417.589153887344
2b8gp54l01r117477,6414.587397198368
1fadp3f28el323070,26043.592523930856
1g3nl52f32c104253,4032.958053374339
yv4992dz6a2034805,18230.524472619065
1gmdv33l15d274975,4981.907318536614
3fahp0ha5cr314457,20901.13843172187
kndjp3a5xe7072298,46833.48667278194
jh4cu2f49cc003441,21755.65398596038
1g2zm177284122405,13884.818897599615
1hgcp2f38ba122870,16642.87624345124
1n4aa5ap0bc847988,14337.702457271622
jt2bf28kx10337262,9909.81910384942
2gtek13v961325160,10220.54337498858
1n4aa5ap7ac811245,11040.988920922833
1fadp3k25el151313,26446.11604692862
4t1bf1fk9eu774829,13126.874858871219
waugfafc2en098654,9987.32086463027
3fa6p0hr2dr238002,20874.79124471973
3fahp0ja5cr276738,10508.442771550268
2g1fa1e30d9157807,13076.993034532527
2t3bfrev4dw038526,16698.69031230363
5yfbu4ee8dp189095,10119.56072726836
yv1sz59h741164165,9855.050305466144
1hgcr2f84da020569,77034.04151606257
1c4njcba3fd124498,29243.842703145525
1n4aa51e09c834554,7667.656888022869
1fmfu17525la35873,10132.546649278085
3vw2k7aj6dm209150,27375.645688549936
5j6rm3h7xdl004568,18645.530702904027
waufgafb8an026867,11248.906049726871
3fahp0ha0cr307061,18452.339331004485
1lnhm87a82y644589,1874.7422512817102
2hkrl18022h576543,4111.2198773842865
2t1burhe2ec210372,17450.490582307608
nm0ge9f77e1151554,33480.40594917441
5xxgr4a66dg133932,19940.965474465593
5j6re48348l033196,15697.969513749542
1gnlvfed5aj252374,20759.247021685023
1ftfw1e69dfd71401,22168.247831320885
kmhdh4ae8du795370,14202.864701892882
1n4al2ap3cn408119,18635.947559773285
waugn74f37n041255,6550.093853041719
5xykt3a63eg479116,23312.505454845465
4t1bf3ek2au532729,52327.10277908298
knafx4a62e5225883,25280.96923352032
jnkcv51e63m329092,5486.67643898994
jn1by1ar2cm394735,15601.797224662281
1j4fa59s0yp723644,1364.9890874736247
1fahp3f28cl166154,38471.18662730929
jtebu4bf2bk113263,16283.930406937812
2c4rc1gg7er180355,37150.260769181725
2hges16374h588764,2282.29820997754
wddgf81x78f169485,20885.299281561627
2c4rdgcg3er388917,96901.70414629245
1n4al2ap5cn424564,15344.511819400446
1ftfw1et8cfb48321,25712.623721964803
3fa6p0h71er259567,42817.95373996839
1c3cdzab7dn610562,25918.36609656751
1c6rd7ft7cs204333,18036.369575625526
5npeb4ac3ch290449,15020.579635911945
1ftfw1ef3bfc35956,13094.745363839105
jf1znaa10d1719373,21245.791241054176
2c4rdgegxer431226,13778.753952139225
1n4al3ap9ec105740,10334.679584881977
wbxpa73464wc36440,6770.231981945126
yv440mdb2f2610299,36521.647215615034
2c3ccakt9eh306087,23359.07573655217
2d4fv47tx6h156976,2483.6836720319407
1fbss3bl5edb01101,24233.863198824787
1ftww31p86ec33609,15115.767741705022
1g6dw677x50225462,3170.657169773849
1ftfw1r69dfb74948,30011.229849323372
1fahp2e82eg107578,23286.442013660708
jn1cv6ek3cm422386,21614.537760107698
3fa6p0h7xdr271747,14801.377747995772
1g6dw677550216409,5337.162875755557
2gkaluek7c6276284,17175.020057888112
4t4be46k09r098027,6408.436136268431
1ft8w3dt0deb21420,22426.0791487058
knafe122845051705,1944.2213884793946
1g1pe5sb9e7114453,14864.60870236535
3c4pddbg6ct222361,37813.14401651679
km8jn72d05u127017,20726.201482628694
